Accession,prediction
SRR10002237,M. East
SRR10010915,S. Europe
SRR10010916,UK
SRR10010917,UK
SRR10010918,UK
SRR10010920,UK
SRR10010924,UK
SRR10010925,UK
SRR10010926,UK
SRR10010928,UK
SRR10010930,S. Europe
SRR10010935,UK
SRR10017902,UK
SRR10017904,UK
SRR10017961,UK
SRR10018910,UK
SRR10018990,UK
SRR10018996,UK
SRR10019000,UK
SRR10019057,M. East
SRR10019097,UK
SRR10019160,Asia
SRR10019350,UK
SRR10019366,UK
SRR10019743,UK
SRR10031159,UK
SRR10031166,UK
SRR10031294,S. Europe
SRR10031296,N. Africa
SRR10031299,UK
SRR10036697,UK
SRR10036705,UK
SRR10036709,UK
SRR10036710,Asia
SRR10049381,UK
SRR10049400,UK
SRR10049401,UK
SRR10049409,M. East
SRR10049439,M. East
SRR10049441,S. Europe
SRR10049442,UK
SRR10053389,UK
SRR10053390,UK
SRR10054170,UK
SRR10054197,UK
SRR10054264,UK
SRR10054429,UK
SRR10054491,UK
SRR10054518,M. East
SRR10054519,M. East
SRR10054528,Asia
SRR10054606,UK
SRR10054609,UK
SRR10054685,UK
SRR10054690,UK
SRR10062481,UK
SRR10075147,UK
SRR10075149,UK
SRR10075151,UK
SRR10082993,Asia
SRR10082994,M. East
SRR10082995,UK
SRR10082996,UK
SRR10082997,M. East
SRR10083519,UK
SRR10083520,S. Europe
SRR10083523,UK
SRR10083524,UK
SRR10083525,UK
SRR10083526,UK
SRR10083527,M. East
SRR10083528,M. East
SRR10083530,M. East
SRR10083532,UK
SRR10083534,S. Europe
SRR10083535,UK
SRR10118789,UK
SRR10118809,N. Africa
SRR10118810,UK
SRR10118811,UK
SRR10118816,UK
SRR10118817,UK
SRR10118818,UK
SRR10121278,UK
SRR10121279,UK
SRR10138407,UK
SRR10138410,UK
SRR10138413,UK
SRR10138418,UK
SRR10138419,UK
SRR10138421,UK
SRR10139418,S. Europe
SRR10139419,UK
SRR10139420,UK
SRR10198851,UK
SRR10212131,M. East
SRR10212134,S. Europe
SRR10212140,S. Europe
SRR10212146,M. East
SRR10212148,M. East
SRR10212165,UK
SRR10212166,UK
SRR10212174,UK
SRR10212179,UK
SRR10212183,UK
SRR10212184,UK
SRR10212185,M. East
SRR10212194,Asia
SRR10212196,N. Africa
SRR10212207,UK
SRR10212218,UK
SRR10219456,UK
SRR10228110,S. Europe
SRR10228111,UK
SRR10228112,UK
SRR10228115,UK
SRR10228118,UK
SRR10228120,Asia
SRR10228123,UK
SRR10228125,UK
SRR10228126,UK
SRR10228129,M. East
SRR10228130,UK
SRR10228139,UK
SRR10228144,UK
SRR10228147,M. East
SRR10228157,UK
SRR10228161,UK
SRR10228165,UK
SRR10228166,UK
SRR10228170,UK
SRR10228172,UK
SRR10228501,UK
SRR10228502,UK
SRR10228505,M. East
SRR10228511,UK
SRR10228513,UK
SRR10228523,UK
SRR10231896,UK
SRR10231910,UK
SRR10231914,UK
SRR10231920,C. Europe
SRR10231923,M. East
SRR10231927,M. East
SRR10235680,UK
SRR10235681,N. Africa
SRR10235683,UK
SRR10235684,UK
SRR10235685,UK
SRR10235686,UK
SRR10235687,S. Europe
SRR10235688,S. Europe
SRR10235689,UK
SRR10236629,UK
SRR10236630,UK
SRR10236631,S. Europe
SRR10236637,UK
SRR10247128,UK
SRR10247132,UK
SRR10247133,UK
SRR10247135,UK
SRR10247136,N. Africa
SRR10247140,UK
SRR10247296,S. Europe
SRR10247297,N. Africa
SRR10247301,S. Europe
SRR10247322,UK
SRR10247342,UK
SRR10247347,UK
SRR10247349,UK
SRR10269130,UK
SRR10269131,UK
SRR10269516,UK
SRR10270581,Asia
SRR10271364,UK
SRR10271365,M. East
SRR10271368,N. Africa
SRR10271370,UK
SRR10294270,M. East
SRR10294276,UK
SRR8427095,UK
SRR8429818,UK
SRR8437276,S. Europe
SRR8438008,Asia
SRR8448205,S. Europe
SRR8457060,UK
SRR8466384,Subsaharan Africa
SRR8478918,UK
SRR8489108,UK
SRR8489142,M. East
SRR8497505,UK
