Accession,prediction
SRR10002237,M. East
SRR10010915,N. Africa
SRR10010916,UK
SRR10010917,UK
SRR10010918,S. Europe
SRR10010920,Asia
SRR10010924,Asia
SRR10010925,UK
SRR10010926,UK
SRR10010928,S. Europe
SRR10010930,S. Europe
SRR10010935,UK
SRR10017902,N. Africa
SRR10017904,UK
SRR10017961,UK
SRR10018910,S. Europe
SRR10018990,UK
SRR10018996,UK
SRR10019000,UK
SRR10019057,M. East
SRR10019097,UK
SRR10019160,Asia
SRR10019350,UK
SRR10019366,UK
SRR10019743,UK
SRR10031159,UK
SRR10031166,UK
SRR10031294,N. Africa
SRR10031296,S. Europe
SRR10031299,UK
SRR10036697,UK
SRR10036705,S. Europe
SRR10036709,UK
SRR10036710,Asia
SRR10049381,UK
SRR10049400,UK
SRR10049401,UK
SRR10049409,M. East
SRR10049439,M. East
SRR10049441,N. Africa
SRR10049442,UK
SRR10053389,UK
SRR10053390,UK
SRR10054170,UK
SRR10054197,UK
SRR10054264,UK
SRR10054429,UK
SRR10054491,UK
SRR10054518,M. East
SRR10054519,M. East
SRR10054528,Asia
SRR10054606,UK
SRR10054609,UK
SRR10054685,UK
SRR10054690,UK
SRR10062481,UK
SRR10075147,UK
SRR10075149,UK
SRR10075151,UK
SRR10082993,Asia
SRR10082994,C. Europe
SRR10082995,UK
SRR10082996,UK
SRR10082997,M. East
SRR10083519,S. Europe
SRR10083520,S. Europe
SRR10083523,S. Europe
SRR10083524,UK
SRR10083525,S. Europe
SRR10083526,S. Europe
SRR10083527,M. East
SRR10083528,M. East
SRR10083530,M. East
SRR10083532,UK
SRR10083534,S. Europe
SRR10083535,N. Africa
SRR10118789,UK
SRR10118809,C. America
SRR10118810,UK
SRR10118811,UK
SRR10118816,N. Africa
SRR10118817,C. Europe
SRR10118818,UK
SRR10121278,N. Africa
SRR10121279,UK
SRR10138407,UK
SRR10138410,UK
SRR10138413,S. Europe
SRR10138418,UK
SRR10138419,UK
SRR10138421,UK
SRR10139418,N. Africa
SRR10139419,UK
SRR10139420,S. Europe
SRR10198851,S. Europe
SRR10212131,M. East
SRR10212134,S. Europe
SRR10212140,N. Africa
SRR10212146,M. East
SRR10212148,M. East
SRR10212165,S. Europe
SRR10212166,N. Africa
SRR10212174,UK
SRR10212179,UK
SRR10212183,UK
SRR10212184,UK
SRR10212185,M. East
SRR10212194,Asia
SRR10212196,C. America
SRR10212207,Asia
SRR10212218,UK
SRR10219456,S. Europe
SRR10228110,S. Europe
SRR10228111,UK
SRR10228112,UK
SRR10228115,S. Europe
SRR10228118,S. Europe
SRR10228120,Asia
SRR10228123,S. Europe
SRR10228125,UK
SRR10228126,S. Europe
SRR10228129,M. East
SRR10228130,UK
SRR10228139,UK
SRR10228144,S. Europe
SRR10228147,M. East
SRR10228157,UK
SRR10228161,M. East
SRR10228165,S. Europe
SRR10228166,UK
SRR10228170,S. Europe
SRR10228172,UK
SRR10228501,UK
SRR10228502,UK
SRR10228505,M. East
SRR10228511,M. East
SRR10228513,UK
SRR10228523,N. Africa
SRR10231896,M. East
SRR10231910,S. Europe
SRR10231914,UK
SRR10231920,C. Europe
SRR10231923,M. East
SRR10231927,M. East
SRR10235680,UK
SRR10235681,C. America
SRR10235683,S. Europe
SRR10235684,S. Europe
SRR10235685,UK
SRR10235686,UK
SRR10235687,S. Europe
SRR10235688,S. Europe
SRR10235689,S. Europe
SRR10236629,UK
SRR10236630,UK
SRR10236631,S. Europe
SRR10236637,UK
SRR10247128,UK
SRR10247132,UK
SRR10247133,UK
SRR10247135,UK
SRR10247136,S. Europe
SRR10247140,S. Europe
SRR10247296,S. Europe
SRR10247297,N. Africa
SRR10247301,S. Europe
SRR10247322,UK
SRR10247342,Asia
SRR10247347,UK
SRR10247349,Asia
SRR10269130,UK
SRR10269131,UK
SRR10269516,UK
SRR10270581,Asia
SRR10271364,UK
SRR10271365,M. East
SRR10271368,S. Europe
SRR10271370,UK
SRR10294270,M. East
SRR10294276,UK
SRR8427095,UK
SRR8429818,UK
SRR8437276,C. Europe
SRR8438008,Asia
SRR8448205,C. Europe
SRR8457060,M. East
SRR8466384,Subsaharan Africa
SRR8478918,UK
SRR8489108,UK
SRR8489142,M. East
SRR8497505,UK
SRR8508344,S. Europe
SRR8523766,UK
SRR8546987,S. Europe
SRR8547392,S. Europe
SRR8547394,UK
SRR8553838,UK
SRR8558498,UK
SRR8558503,S. Europe
SRR8558523,S. Europe
SRR8558689,S. Europe
SRR8580036,UK
SRR8588268,N. Africa
SRR8588619,S. Europe
SRR8625005,S. Europe
SRR8625006,N. Africa
SRR8656983,Asia
SRR8656985,N. Africa
SRR8656990,S. Europe
SRR8656994,UK
SRR8656997,S. Europe
SRR8710208,S. Europe
SRR8710725,Asia
SRR8735008,UK
SRR8735011,C. America
SRR8735013,UK
SRR8737840,S. Europe
SRR8737847,UK
SRR8740635,Asia
SRR8766782,UK
SRR8766808,S. Europe
SRR8766810,S. Europe
SRR8774280,M. East
SRR8800217,S. Europe
SRR8816160,UK
SRR8832683,S. Europe
SRR8832722,UK
SRR8862634,UK
SRR8862635,UK
SRR8862637,UK
SRR8862638,S. Europe
SRR8862639,Asia
SRR8863360,UK
SRR8863361,UK
SRR8873634,S. Europe
SRR8932523,UK
SRR8956846,UK
SRR8956847,S. Europe
SRR8956848,Asia
SRR8980845,UK
SRR9015783,C. Europe
SRR9046644,UK
SRR9046645,M. East
SRR9050416,UK
SRR9072788,S. Europe
SRR9072789,Subsaharan Africa
SRR9083742,UK
SRR9083745,UK
SRR9089365,M. East
SRR9089369,S. Europe
SRR9114815,UK
SRR9121370,S. Europe
SRR9121371,S. Europe
SRR9178552,S. Europe
SRR9178560,UK
SRR9178569,UK
SRR9188440,UK
SRR9188442,S. Europe
SRR9211923,N. Africa
SRR9211924,Asia
SRR9211925,C. America
SRR9211926,S. Europe
SRR9211927,UK
SRR9218085,UK
